project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_renovate_npm@7.0.0/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_renovate_npm@7.0.0/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_renovate_npm@7.0.0/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_renovate_npm@7.0.0/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/bun@1.1.6/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/bun@1.1.6/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/bun@1.1.6/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/npm@7.0.0/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/npm@7.0.0/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/npm@7.0.0/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/pnpm@9.0.0/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/pnpm@9.0.0/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/pnpm@9.0.0/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/yarn@1.22.10/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/yarn@1.22.10/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_package_managers/yarn@1.22.10/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Shell/success_ci/github/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Shell/success_ci/github/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Shell/success_ci/gitlab/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Shell/success_ci/gitlab/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Shell/success_ci/gitlab/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Shell/success_precommit/true/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/autoscaling/manifest.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/autoscaling/values.yaml,0,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/configmap/manifest.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/configmap/values.yaml,0,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/context/manifest.yaml,1,1,1,1,1,0,0
craft,craft/testdata/TestHelmTemplate/context/values.yaml,0,1,1,1,1,0,0
craft,craft/testdata/TestHelmTemplate/multiple_resources/manifest.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/multiple_resources/values.yaml,0,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/service_account/manifest.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/service_account/values.yaml,0,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/volumes/manifest.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestHelmTemplate/volumes/values.yaml,0,1,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/.github/workflows/common-workflows.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/.github/workflows/go-version.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/.github/workflows/release.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/certmanager/certificate.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/certmanager/kustomization.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/certmanager/kustomizeconfig.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/crd/bases/volumegroup.storage.dell.com_dellcsivolumegroupsnapshots.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/crd/kustomization.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/crd/kustomizeconfig.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/crd/patches/cainjection_in_dellcsivolumegroupsnapshots.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/crd/patches/webhook_in_dellcsivolumegroupsnapshots.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/crd/vgs-install.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/default/kustomization.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/default/manager_auth_proxy_patch.yaml,1,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/default/manager_config_patch.yaml,1,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/manager/controller_manager_config.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/manager/kustomization.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/manager/manager.yaml,1,1,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/prometheus/kustomization.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/prometheus/monitor.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/auth_proxy_client_clusterrole.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/dellcsivolumegroupsnapshot_editor_role.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/dellcsivolumegroupsnapshot_viewer_role.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/role.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/rbac/service_account.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/samples/kustomization.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/samples/volumegroup_v1_dellcsivolumegroupsnapshot.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/scorecard/bases/config.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/scorecard/kustomization.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/scorecard/patches/basic.config.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/config/scorecard/patches/olm.config.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/samples/cron-template.yaml,1,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/cron/cron.yaml,1,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/helmtest.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/vgs/Chart.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/vgs/templates/pvc1.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/vgs/templates/pvc2.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/vgs/templates/pvc3.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/vgs/templates/sc.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/vgs-pvc-label.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/vgs-pvc-names.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/test/helm/vgs-pvc-ns.yaml,0,0,0,0,0,0,0
csi-volumegroup-snapshotter,csi-volumegroup-snapshotter/vg.yaml,0,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/.circleci/config.yml,0,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/helm/da-affiliation/Chart.yaml,0,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/helm/da-affiliation/templates/api.yaml,1,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/helm/da-affiliation/templates/namespace.yaml,0,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/helm/da-affiliation/templates/secrets.yaml,0,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/helm/da-affiliation/values.yaml,0,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/map_org_names.yaml,0,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/serverless.yml,0,0,0,0,0,0,0
dev-analytics-affiliation,dev-analytics-affiliation/swagger/dev-analytics-affiliation.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/.github/dependabot.yml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/.github/workflows/CI.yml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/.github/workflows/create_release_draft.yml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/.github/workflows/reviewdog.yml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/.reviewdog.yml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/chart/Chart.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/chart/templates/deployment.yaml,1,1,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/chart/templates/service.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/chart/templates/tests/test-api-connection.yaml,1,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/chart/values.yaml,0,1,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/dynatrace/dynatrace.conf.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/dynatrace/project_sli.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/dynatrace/service_sli.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/dynatrace/sli.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/dynatrace/stage_sli.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/misc/custom_metrics.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/misc/custom_metrics_old_format.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/sample/bizopssample/dynatrace.conf.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/sample/bizopssample/shipyard.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/sample/devopsfusionsamples/dynatrace.conf.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/sample/shipyard.yaml,0,0,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/skaffold.yaml,0,1,0,0,0,0,0
dynatrace-sli-service,dynatrace-sli-service/slo.yaml,0,0,0,0,0,0,0
e2e-harness,e2e-harness/.circleci/config.yml,0,0,0,0,0,0,0
e2e-harness,e2e-harness/.github/workflows/zz_generated.create_release.yaml,0,0,0,0,0,0,0
e2e-harness,e2e-harness/.github/workflows/zz_generated.create_release_pr.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/azure-pipelines.yml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/add/component.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/add/config/test.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/badyamlcomponent/component.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/badyamlconfig/config/common.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/disabled/component.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/disabled/config/default.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/disabled/config/disabled.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/config/common.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/Chart.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/Chart.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/sample/create-storage-gce.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/templates/backup/cronjob.yaml,1,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/templates/backup/rbac.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/templates/configmap.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/templates/pdb.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/templates/service.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/templates/servicemonitor.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/templates/statefulset.yaml,1,1,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/cassandra/values.yaml,0,1,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/Chart.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/ci/expose-transport-port-on-service-values.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/ci/extrainitcontainers-values.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/ci/hooks-values.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/ci/nonroot-deployment-values.yaml,0,1,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/ci/plugin-initcontainer-values.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/ci/updatestrategy-values.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/client-auth.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/client-deployment.yaml,1,1,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/client-ingress.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/client-pdb.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/client-serviceaccount.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/client-svc.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/configmap.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/data-pdb.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/data-serviceaccount.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/data-statefulset.yaml,1,1,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/job.yaml,1,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/master-pdb.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/master-serviceaccount.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/master-statefulset.yaml,1,1,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/master-svc.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/podsecuritypolicy.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/role.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/rolebinding.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/tests/test-configmap.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/templates/tests/test.yaml,1,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/charts/elasticsearch/values.yaml,0,1,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/requirements.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/templates/agent-ds.yaml,1,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/templates/agent-sa.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/templates/agent-svc.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/templates/cassandra-schema-job.yaml,1,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/templates/cassandra-schema-sa.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/templates/cassandra-secret.yaml,0,0,0,0,0,0,0
fabrikate,fabrikate/testdata/generate/infra/fabrikate-jaeger/helm_repos/jaeger/templates/collector-configmap.yaml,0,0,0,0,0,0,0
