project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
kubernetes-native-testbed,kubernetes-native-testbed/development/admin/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/admin/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/admin/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/cart/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/cart/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/cart/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/comment/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/comment/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/comment/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/delivery-status/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/delivery-status/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/delivery-status/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/order/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/order/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/order/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/payment-info/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/payment-info/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/payment-info/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/point/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/point/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/point/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/product/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/product/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/product/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/rate/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/rate/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/rate/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/search/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/search/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/search/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/user/kustomization.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/user/patch-dnspolicy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/development/user/skaffold.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/admin/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/admin/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cart/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cart/db.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cart/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/cicd/cd-manifests-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/cicd/ci-manifests-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/argocd-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/cassandra-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/cert-manager-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/contour-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/elastic-cloud-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/harbor-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/kafka-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/kubedb-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/kubernetes-dashboard-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/loki-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/mcrouter-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/nats-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/nginx-ingress-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/oracle-mysql-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/postgres-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/presslabs-mysql-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/prometheus-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/redis-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/rook-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/tekton-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/tidb-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/vitess-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/weave-scope-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/infra/yugabyte-operator-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/admin-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/cart-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/comment-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/delivery-status-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/order-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/payment-info-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/point-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/product-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/rate-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/search-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/cd-manifests/microservices/user-cd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/admin-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/cart-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/comment-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/delivery-status-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/order-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/payment-info-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/point-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/product-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/rate-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/search-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/cicd/ci-manifests/user-ci.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/comment/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/comment/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/comment/db.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/comment/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/delivery-status/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/delivery-status/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/delivery-status/db.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/delivery-status/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/delivery-status/queue.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/argocd/argocd.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/argocd/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/cassandra-operator/cassandra-operator.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/cert-manager/cert-manager.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/contour/contour.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/elastic-cloud-operator/elastic-cloud-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/harbor/harbor.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/harbor/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/instances/ci.yaml,0,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/instances/http-proxy.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/instances/issuer-and-certificate.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/kafka-operator/strimzi-kafka-operator.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/kubedb/kubedb-catalog.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/kubedb/kubedb.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/kubernetes-dashboard/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/kubernetes-dashboard/kubernetes-dashboard.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/loki/loki.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/mcrouter-operator/mcrouter-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/minio-operator/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/minio-operator/minio-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/minio-operator/minioinstance.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/nats/nats-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/nginx-ingress/nginx-ingress.yaml,1,1,1,1,1,0,1
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/oracle-mysql-operator/oracle-mysql-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/postgres-operator/postgres-operator.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/presslabs-mysql-operator/presslabs-mysql-operator.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/prometheus-operator/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/prometheus-operator/instance.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/prometheus-operator/prometheus-operator.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/redis-operator/redis-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/rook/ceph.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/rook/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/rook/rook-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/rook/toolbox.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/rook-yugabytedb/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/rook-yugabytedb/rook-yugabytedb.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/tekton/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/tekton/tekton-dashboard.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/tekton/tekton-pipeline.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/tekton/tekton-triggers.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/tidb-operator/tidb-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/vitess-operator/vitess-operator.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/weave-scope/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/infra/weave-scope/weave-scope.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/admin-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/argocd.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/cart-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/cert-manager-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/comment-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/contour-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/delivery-status-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/elastic-cloud-operator-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/infra-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/kubernetes-dashboard-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/minio-operator-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/nats-operator-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/oracle-mysql-operator-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/order-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/payment-info-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/point-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/product-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/rate-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/rook-operator-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/rook-yugabytedb-system.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/search-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/tekton-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/ns/user-ns.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/order/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/order/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/order/db.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/order/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/payment-info/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/payment-info/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/payment-info/db.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/payment-info/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/point/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/point/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/point/db.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/point/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/point/kvs.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/point/queue.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/product/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/product/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/product/db.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/product/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/rate/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/rate/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/rate/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/rate/kvs.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/search/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/search/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/search/db.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/search/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/system/redirect-to-cluster-dns-scripts.yaml,1,1,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/user/app.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/user/checkjob.yaml,1,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/user/db.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/manifests/user/http-proxy.yaml,0,0,0,0,0,0,0
kubernetes-native-testbed,kubernetes-native-testbed/tools/rook-data-deleter.yaml,1,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/.github/ISSUE_TEMPLATE/bug-report.yaml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/.github/ISSUE_TEMPLATE/config.yml,0,0,0,0,0,0,0
